time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-24T18:23:35.650Z,47.7138333,-122.5868333,22.57,0.84,ml,5,285,0.2146,0.17,uw,uw61412412,2018-08-24T20:27:11.300Z,"3km SW of Suquamish, Washington",earthquake,1.76,2.47,0.184,3,reviewed,uw,uw
2018-08-24T18:18:44.030Z,27.1258,54.2659,10,4.1,mb,,107,2.784,1.2,us,us1000ggvw,2018-08-25T14:46:05.040Z,"61km SSE of Gerash, Iran",earthquake,4.1,1.9,0.092,32,reviewed,us,us
2018-08-24T18:10:57.630Z,19.3999996,-155.290329,0.41,1.91,md,17,56,0.01053,0.19,hv,hv70561587,2018-08-24T18:13:57.480Z,"6km WSW of Volcano, Hawaii",earthquake,0.2,0.29,0.22,13,automatic,hv,hv
2018-08-24T18:08:13.200Z,19.4051666,-155.284668,0.65,1.82,ml,19,37,0.01244,0.11,hv,hv70561577,2018-08-24T18:13:52.370Z,"5km WSW of Volcano, Hawaii",earthquake,0.2,0.22,0.15,8,automatic,hv,hv
2018-08-24T18:03:48.898Z,69.725,-143.9544,12.4,1.8,ml,,,,0.49,ak,ak20182742,2018-09-11T16:54:34.194Z,"47km SSW of Kaktovik, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-24T18:02:57.720Z,33.6871667,-116.7243333,15.44,0.77,ml,24,72,0.02539,0.1,ci,ci38258024,2018-08-24T20:18:31.361Z,"6km S of Idyllwild, CA",earthquake,0.21,0.38,0.252,3,reviewed,ci,ci
2018-08-24T18:00:52.330Z,33.507,-116.798,1.84,0.38,ml,14,73,0.07722,0.18,ci,ci38258008,2018-08-24T18:10:46.080Z,"10km NE of Aguanga, CA",earthquake,0.34,0.54,0.112,7,reviewed,ci,ci
2018-08-24T18:00:19.240Z,33.4951667,-116.789,5.35,0.44,ml,20,96,0.08229,0.1,ci,ci38258000,2018-08-24T23:08:16.711Z,"9km NE of Aguanga, CA",earthquake,0.19,0.67,0.158,6,reviewed,ci,ci
2018-08-24T17:51:19.460Z,-18.6336,-179.0599,557.4,4.5,mb,,63,2.883,0.72,us,us1000ggwz,2018-08-25T14:42:23.040Z,"226km N of Ndoi Island, Fiji",earthquake,11.7,7,0.056,94,reviewed,us,us
2018-08-24T17:48:58.180Z,-20.1134,-175.623,215.55,4.7,mb,,100,5.467,1.46,us,us1000ggw6,2018-08-25T14:30:02.040Z,"121km NNW of Nuku`alofa, Tonga",earthquake,8.3,11.7,0.089,38,reviewed,us,us
2018-08-24T17:47:47.830Z,36.013,-117.8105,1.74,0.39,ml,10,94,0.03048,0.09,ci,ci38257984,2018-08-24T18:09:58.166Z,"12km NE of Little Lake, CA",earthquake,0.2,0.18,0.209,3,reviewed,ci,ci
2018-08-24T17:42:57.130Z,33.8198333,-117.488,-0.57,1.43,ml,58,48,0.03588,0.22,ci,ci38257976,2018-08-24T18:07:40.748Z,"7km SSE of Home Gardens, CA",quarry blast,0.29,31.61,0.145,43,reviewed,ci,ci
2018-08-24T17:35:25.550Z,38.8264999,-122.8195038,0.63,0.88,md,9,107,0.007992,0.03,nc,nc73075315,2018-08-24T17:37:01.297Z,"8km NW of The Geysers, CA",earthquake,0.28,0.65,0.14,3,automatic,nc,nc
2018-08-24T17:33:38.210Z,43.6646,-127.3351,20.61,3.9,mb,,192,2.384,0.86,us,us1000ggul,2018-08-25T14:18:20.040Z,"244km WNW of Bandon, Oregon",earthquake,9.2,7.8,0.182,9,reviewed,us,us
2018-08-24T17:32:34.020Z,38.5156667,-122.7575,3.08,1.92,md,47,61,0.01858,0.11,nc,nc73075310,2018-08-24T23:19:02.287Z,"1km WNW of Larkfield-Wikiup, CA",earthquake,0.16,0.34,0.198,30,reviewed,nc,nc
2018-08-24T17:28:28.241Z,69.5231,-144.0109,0,2,ml,,,,1.14,ak,ak20181726,2018-09-11T16:54:33.648Z,"69km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T17:28:16.984Z,60.911,-151.3217,65.3,2.5,ml,,,,0.59,ak,ak20181722,2018-09-11T16:54:33.900Z,"25km N of Nikiski, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-24T17:24:58.040Z,37.6271667,-118.8535,1.18,0.69,md,17,86,0.01109,0.03,nc,nc73075300,2018-08-24T21:32:37.322Z,"11km E of Mammoth Lakes, CA",earthquake,0.27,0.44,0.236,15,reviewed,nc,nc
2018-08-24T17:20:22.744Z,36.7137,-116.2347,2.5,0.5,ml,29,68.92,0.023,0.1262,nn,nn00652938,2018-08-25T02:06:16.861Z,"51km ESE of Beatty, Nevada",earthquake,,1.1,0.34,17,reviewed,nn,nn
2018-08-24T17:14:01.460Z,33.5078333,-116.7986667,4.7,0.54,ml,32,46,0.004738,0.11,ci,ci38257936,2018-08-24T17:54:30.332Z,"10km NE of Aguanga, CA",earthquake,0.13,0.25,0.129,8,reviewed,ci,ci
2018-08-24T17:00:30.370Z,37.6096667,-118.944,0.47,0.03,md,11,180,0.01455,0.02,nc,nc73075290,2018-08-24T18:56:41.993Z,"4km SE of Mammoth Lakes, CA",earthquake,0.41,0.27,0.263,10,reviewed,nc,nc
2018-08-24T16:52:09.789Z,38.7191,-119.229,6.9,0.8,ml,8,103.78,0.266,0.0776,nn,nn00652937,2018-08-25T02:06:14.304Z,"12km SE of Smith Valley, Nevada",earthquake,,4.5,0.24,5,reviewed,nn,nn
2018-08-24T16:51:46.969Z,61.88,-149.2755,18.6,1.1,ml,,,,0.36,ak,ak20181707,2018-09-11T16:54:33.409Z,"15km N of Fishhook, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T16:50:51.860Z,19.4056664,-155.2963409,1.28,2.19,md,14,90,0.003587,0.18,hv,hv70561517,2018-08-24T16:53:44.070Z,"6km WSW of Volcano, Hawaii",earthquake,0.44,0.43,0.05,10,automatic,hv,hv
2018-08-24T16:50:08.028Z,69.5803,-144.3845,0.2,2.8,ml,,,,0.71,ak,ak20181699,2018-09-11T16:54:33.185Z,"68km SSW of Kaktovik, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-08-24T16:49:46.088Z,58.2822,-154.8609,2.8,1.9,ml,,,,0.66,ak,ak20181695,2018-09-11T16:54:32.960Z,"97km NNW of Larsen Bay, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T16:46:38.437Z,68.5684,-147.0557,0,1.6,ml,,,,0.92,ak,ak20181691,2018-09-11T16:54:32.739Z,"79km NW of Arctic Village, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-24T16:42:06.593Z,38.721,-119.235,4.6,0.6,ml,8,87.1,0.264,0.195,nn,nn00652936,2018-08-25T02:06:12.460Z,"11km SE of Smith Valley, Nevada",earthquake,,7.4,0.15,3,reviewed,nn,nn
2018-08-24T16:37:27.632Z,38.7199,-119.2293,4.5,0.5,ml,4,117.98,0.266,0.0791,nn,nn00653008,2018-08-25T02:07:00.622Z,"12km SE of Smith Valley, Nevada",earthquake,,14.3,0.22,4,reviewed,nn,nn
2018-08-24T16:37:18.942Z,68.5624,-147.2683,0,2,ml,,,,0.95,ak,ak20181679,2018-09-11T16:54:32.509Z,"86km NW of Arctic Village, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-24T16:36:27.698Z,66.2944,-157.2327,0.8,1.6,ml,,,,0.81,ak,ak20181676,2018-09-11T16:54:32.286Z,"70km SSW of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T16:34:14.589Z,68.5978,-147.0365,3.3,1.4,ml,,,,0.76,ak,ak20180673,2018-09-11T16:54:32.064Z,"81km NW of Arctic Village, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-08-24T16:29:02.770Z,-5.9107,147.1592,77.13,5.3,mww,,32,3.471,0.46,us,us1000ggt5,2018-08-29T19:06:22.137Z,"91km NNE of Lae, Papua New Guinea",earthquake,7.8,6,0.08,15,reviewed,us,us
2018-08-24T16:25:17.420Z,13.213,124.6711,92.04,4.6,mb,,128,10.041,0.82,us,us1000ggtv,2018-08-24T18:40:03.040Z,"55km ENE of Prieto Diaz, Philippines",earthquake,14.9,9.3,0.113,23,reviewed,us,us
2018-08-24T16:16:06.170Z,33.8755,-116.7593333,14.63,0.63,ml,30,57,0.04335,0.12,ci,ci38257896,2018-08-24T17:50:40.987Z,"5km SSE of Cabazon, CA",earthquake,0.21,0.37,0.081,9,reviewed,ci,ci
2018-08-24T16:14:56.282Z,60.0207,-153.2956,124.5,2.3,ml,,,,0.52,ak,ak20180658,2018-09-11T16:54:31.842Z,"60km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T16:05:49.970Z,33.5013333,-116.7951667,4.32,0.52,ml,33,36,0.01183,0.12,ci,ci38257872,2018-08-24T17:15:49.034Z,"9km NE of Aguanga, CA",earthquake,0.13,0.26,0.082,10,reviewed,ci,ci
2018-08-24T15:34:41.950Z,33.5051667,-116.7943333,4.48,0.61,ml,32,39,0.008768,0.12,ci,ci38257848,2018-08-24T17:12:31.340Z,"10km NE of Aguanga, CA",earthquake,0.13,0.24,0.035,10,reviewed,ci,ci
2018-08-24T15:27:56.580Z,37.5863333,-118.8231667,3.08,1.97,md,31,96,0.00599,0.06,nc,nc73075275,2018-08-24T17:01:03.665Z,"13km WNW of Toms Place, CA",earthquake,0.23,0.38,0.29,27,reviewed,nc,nc
2018-08-24T15:23:24.170Z,44.3031667,-125.0075,0.61,1.73,ml,18,289,,3.75,uw,uw61412342,2018-08-24T17:28:52.150Z,"76km W of Waldport, Oregon",earthquake,71.59,86.59,0.211,7,reviewed,uw,uw
2018-08-24T15:20:11.260Z,38.8204994,-122.8021698,2.45,0.86,md,21,54,0.006818,0.03,nc,nc73075270,2018-08-24T15:21:46.213Z,"6km NW of The Geysers, CA",earthquake,0.23,0.49,0.05,5,automatic,nc,nc
2018-08-24T15:18:17.000Z,45.8793333,-111.4346667,15,0.43,ml,7,89,0.313,0.16,mb,mb80307574,2018-08-27T23:04:45.330Z,"8km WNW of Manhattan, Montana",earthquake,0.47,31.61,,0,reviewed,mb,mb
2018-08-24T15:16:59.073Z,38.6428,-118.5435,8.4,1.3,ml,13,83.71,0.022,0.1689,nn,nn00652926,2018-08-25T02:06:08.765Z,"14km NNE of Hawthorne, Nevada",earthquake,,1.2,0.14,8,reviewed,nn,nn
2018-08-24T15:13:07.920Z,39.3182,-118.4823,6.6,0.9,ml,9,151.83,0.281,0.2282,nn,nn00653006,2018-08-25T02:06:58.831Z,"30km SE of Fallon, Nevada",earthquake,,4.4,0.24,7,reviewed,nn,nn
2018-08-24T15:10:35.480Z,18.1755,-68.2473,13,2.81,md,14,215,0.364,0.75,pr,pr2018236006,2018-08-24T16:17:17.396Z,"44km ESE of Boca de Yuma, Dominican Republic",earthquake,5.03,6.15,0.66,9,reviewed,pr,pr
2018-08-24T15:10:14.200Z,19.4279995,-155.2624969,0.72,1.74,ml,11,265,0.004979,0.09,hv,hv70561462,2018-08-24T15:15:54.710Z,"2km W of Volcano, Hawaii",earthquake,0.53,0.49,0.28,4,automatic,hv,hv
2018-08-24T15:09:26.336Z,69.2748,-144.2097,0,2.1,ml,,,,0.83,ak,ak20179644,2018-09-11T16:54:31.622Z,"98km SSW of Kaktovik, Alaska",earthquake,,3.4,,,automatic,ak,ak
2018-08-24T15:08:07.039Z,60.3561,-147.7903,14.5,2.1,ml,,,,0.72,ak,ak20179639,2018-09-11T16:54:31.389Z,"67km SE of Whittier, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T15:03:33.170Z,33.494,-116.7901667,4.52,0.59,ml,22,44,0.08379,0.16,ci,ci38257808,2018-08-24T16:17:45.351Z,"9km NE of Aguanga, CA",earthquake,0.27,0.56,0.115,13,reviewed,ci,ci
2018-08-24T15:02:19.550Z,69.6336,-144.177,9.3,2.9,ml,,,,0.85,ak,ak20179635,2018-09-11T16:54:31.112Z,"59km SSW of Kaktovik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-24T15:00:49.580Z,38.4483,-118.1921,10.2,1.3,ml,11,109.11,0.033,0.1112,nn,nn00652920,2018-08-25T02:06:00.948Z,"38km ESE of Hawthorne, Nevada",earthquake,,1.3,0.28,6,reviewed,nn,nn
2018-08-24T15:00:23.850Z,18.0843,-66.9956,14,1.67,md,5,112,0.1247,0.5,pr,pr2018236007,2018-08-24T22:58:47.723Z,"3km W of Sabana Grande, Puerto Rico",earthquake,2.57,7.28,0.21,4,reviewed,pr,pr
2018-08-24T14:59:33.490Z,19.3151665,-155.1869965,0.65,1.92,md,37,211,0.06422,0.23,hv,hv70561452,2018-08-24T15:02:58.130Z,"13km SSE of Volcano, Hawaii",earthquake,0.62,0.47,0.15,19,automatic,hv,hv
2018-08-24T14:52:49.630Z,19.3278333,-155.1933333,7.06,2.7,ml,31,209,0.05027,0.09,hv,hv70561447,2018-09-03T05:43:48.040Z,"12km SSE of Volcano, Hawaii",earthquake,0.38,0.63,0.129,30,reviewed,hv,hv
2018-08-24T14:34:45.308Z,58.3266,-153.703,61.5,1.9,ml,,,,0.49,ak,ak20179623,2018-09-11T16:54:30.880Z,"89km N of Larsen Bay, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T14:34:21.050Z,33.2563333,-116.8295,12.11,1.48,ml,48,44,0.06266,0.18,ci,ci38257768,2018-08-24T16:18:14.354Z,"6km WNW of Lake Henshaw, CA",earthquake,0.19,0.52,0.171,27,reviewed,ci,ci
2018-08-24T14:32:36.270Z,69.5505,-143.7242,0,2.7,ml,,,,0.71,ak,ak20179617,2018-09-11T16:54:30.649Z,"64km S of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-08-24T14:31:08.914Z,64.489,-153.1434,0,1.5,ml,,,,0.79,ak,ak20179612,2018-09-11T16:54:30.432Z,"91km SW of Tanana, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T14:23:47.250Z,40.5586667,-122.2456667,17.56,1.77,md,15,65,0.087,0.07,nc,nc73075265,2018-08-24T20:07:02.207Z,"1km SW of Palo Cedro, CA",earthquake,0.39,0.54,0.166,19,reviewed,nc,nc
2018-08-24T14:15:55.910Z,41.1252,142.6273,43.25,5.3,mb,,126,0.973,0.98,us,us1000ggqe,2018-09-02T13:35:17.725Z,"117km NE of Hachinohe, Japan",earthquake,6,6.2,0.05,131,reviewed,us,us
2018-08-24T14:12:57.750Z,39.485,-121.2268333,11.67,1.75,md,11,174,0.1156,0.04,nc,nc73075260,2018-08-25T02:06:56.685Z,"4km NE of Challenge-Brownsville, CA",earthquake,0.64,0.9,0.16,10,reviewed,nc,nc
2018-08-24T14:10:32.640Z,48.7013333,-123.9838333,29.42,1.41,ml,16,72,0.1538,0.62,uw,uw61412327,2018-08-24T15:36:40.170Z,"14km SSE of Lake Cowichan, Canada",earthquake,1.12,2.72,0.153,10,reviewed,uw,uw
2018-08-24T14:06:50.319Z,69.7272,-144.2915,12,1.7,ml,,,,0.87,ak,ak20178605,2018-09-11T16:54:30.210Z,"51km SSW of Kaktovik, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T13:52:44.640Z,19.4193333,-155.4811667,6.39,1.37,md,32,84,0.0626,0.1,hv,hv70561422,2018-08-24T23:04:15.020Z,"23km N of Pahala, Hawaii",earthquake,0.35,0.96,0.269,15,reviewed,hv,hv
2018-08-24T13:44:39.971Z,63.4723,-147.7562,0,1,ml,,,,0.27,ak,ak20178603,2018-09-11T16:54:29.989Z,"60km E of Cantwell, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-24T13:37:25.980Z,33.5046667,-116.7948333,3.86,0.47,ml,30,48,0.00896,0.15,ci,ci38257744,2018-08-24T17:02:05.459Z,"10km NE of Aguanga, CA",earthquake,0.17,0.39,0.097,12,reviewed,ci,ci
2018-08-24T13:30:04.770Z,37.6051667,-118.8735,7.85,0.47,md,18,114,0.01614,0.03,nc,nc73075250,2018-08-24T16:24:20.149Z,"10km ESE of Mammoth Lakes, CA",earthquake,0.44,0.58,0.223,16,reviewed,nc,nc
2018-08-24T13:21:45.970Z,33.6466667,-118.2216667,2.47,1.59,ml,19,96,0.08916,0.26,ci,ci38257736,2018-08-24T17:38:26.165Z,"12km SSE of San Pedro, CA",earthquake,0.38,0.74,0.177,20,reviewed,ci,ci
2018-08-24T13:12:16.200Z,36.1375,-117.6081667,1.3,1,ml,16,70,0.07346,0.14,ci,ci38257728,2018-08-24T13:38:58.673Z,"32km ENE of Coso Junction, CA",earthquake,0.28,0.47,0.142,11,reviewed,ci,ci
2018-08-24T13:01:43.810Z,-18.0815,-178.1243,524.91,4.2,mb,,122,3.655,0.66,us,us2000h645,2018-09-02T13:19:54.040Z,"290km NNE of Ndoi Island, Fiji",earthquake,14.2,9.1,0.11,23,reviewed,us,us
2018-08-24T12:31:43.950Z,19.4088333,-154.9403333,0.62,1.32,md,16,236,0.05102,0.11,hv,hv70561382,2018-08-24T20:16:17.770Z,"6km SSW of Leilani Estates, Hawaii",earthquake,0.44,0.36,0.078,4,reviewed,hv,hv
2018-08-24T12:30:02.327Z,68.6265,-147.2908,0,1.9,ml,,,,0.86,ak,ak20177614,2018-09-11T16:54:29.767Z,"91km NW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T12:27:38.040Z,1.0759,126.1977,57.03,4.3,mb,,136,1.207,0.88,us,us1000ggps,2018-08-24T12:53:44.040Z,"120km ESE of Bitung, Indonesia",earthquake,8.9,5.4,0.114,22,reviewed,us,us
2018-08-24T12:25:22.381Z,60.684,-151.0355,55.9,1.3,ml,,,,0.58,ak,ak20177610,2018-09-11T16:54:29.499Z,"13km E of Nikiski, Alaska",earthquake,,1,,,automatic,ak,ak
2018-08-24T12:18:07.820Z,10.7666,91.6059,10,4.5,mb,,120,1.423,0.76,us,us1000ggpn,2018-08-24T12:43:18.040Z,"159km SW of Port Blair, India",earthquake,8.1,1.9,0.096,32,reviewed,us,us
2018-08-24T12:15:33.762Z,38.6571,-119.8484,7.2,1.1,ml,18,74.35,0.355,0.2021,nn,nn00652914,2018-08-25T02:05:58.447Z,"27km SSW of Gardnerville Ranchos, Nevada",earthquake,,1.5,0.26,10,reviewed,nn,nn
2018-08-24T12:12:24.500Z,32.9633333,-116.3446667,9.67,0.72,ml,35,76,0.09656,0.19,ci,ci38257712,2018-08-24T16:57:32.325Z,"23km NE of Pine Valley, CA",earthquake,0.22,0.59,0.103,8,reviewed,ci,ci
2018-08-24T12:11:58.793Z,60.2821,-151.5543,42.3,1.1,ml,,,,0.18,ak,ak20177596,2018-09-11T16:54:29.279Z,"16km SW of Cohoe, Alaska",earthquake,,2.1,,,automatic,ak,ak
2018-08-24T12:10:10.760Z,37.3321667,-121.6208333,6.53,0.73,md,11,80,0.01974,0.09,nc,nc73075245,2018-08-24T18:58:43.808Z,"19km ESE of Alum Rock, CA",earthquake,0.32,0.56,0.196,11,reviewed,nc,nc
2018-08-24T11:59:20.579Z,61.0411,-152.3969,110.3,2.5,ml,,,,0.57,ak,ak20177581,2018-09-11T16:54:29.055Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T11:57:43.370Z,34.0308333,-117.2493333,15.7,0.63,ml,34,59,0.08661,0.16,ci,ci38257704,2018-08-24T16:52:43.689Z,"2km SSE of Loma Linda, CA",earthquake,0.23,0.5,0.208,7,reviewed,ci,ci
2018-08-24T11:54:51.880Z,38.7871666,-122.7763367,1.64,0.88,md,11,94,0.01839,0.06,nc,nc73075240,2018-08-24T11:56:26.469Z,"2km WNW of The Geysers, CA",earthquake,0.36,0.85,,3,automatic,nc,nc
2018-08-24T11:53:58.777Z,69.4514,-143.8308,0,2.1,ml,,,,0.62,ak,ak20177577,2018-09-11T16:54:28.803Z,"76km S of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T11:51:51.723Z,38.7188,-119.2394,5.3,-0.1,ml,5,107,0.265,0.1367,nn,nn00653003,2018-08-25T02:06:54.453Z,"11km SE of Smith Valley, Nevada",earthquake,,7,0,1,reviewed,nn,nn
2018-08-24T11:49:19.077Z,38.7179,-119.2367,5.4,0,ml,4,117.52,0.266,0.1303,nn,nn00653002,2018-08-25T02:06:52.954Z,"11km SE of Smith Valley, Nevada",earthquake,,16,0,1,reviewed,nn,nn
2018-08-24T11:42:10.469Z,61.2268,-150.3382,21.2,1,ml,,,,0.47,ak,ak20177573,2018-09-11T16:54:28.505Z,"23km W of Anchorage, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-08-24T11:38:54.640Z,33.4973333,-116.7858333,4.6,0.35,ml,14,79,0.01929,0.11,ci,ci38257688,2018-08-24T13:39:22.621Z,"10km NE of Aguanga, CA",earthquake,0.28,0.48,0.125,8,reviewed,ci,ci
2018-08-24T11:36:23.170Z,33.4938333,-116.7913333,3.85,0.53,ml,27,34,0.01996,0.13,ci,ci38257680,2018-08-24T13:39:23.620Z,"9km NE of Aguanga, CA",earthquake,0.18,0.46,0.103,15,reviewed,ci,ci
2018-08-24T11:34:11.415Z,68.9875,-146.7011,3.7,1.6,ml,,,,0.86,ak,ak20177569,2018-09-11T16:54:28.248Z,"107km NNW of Arctic Village, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-24T11:28:56.095Z,69.71,-144.873,8.9,1.9,ml,,,,0.64,ak,ak20177568,2018-09-11T16:54:28.012Z,"67km SW of Kaktovik, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-08-24T11:23:23.188Z,66.179,-147.0741,9,1.3,ml,,,,0.42,ak,ak20176592,2018-09-11T16:54:27.781Z,"91km WSW of Fort Yukon, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T11:21:42.970Z,39.7293,-108.4272,1.86,2.8,ml,,50,0.429,0.41,us,us1000ggp7,2018-08-25T04:45:31.485Z,"44km NW of Parachute, Colorado",earthquake,2.5,5.8,0.033,118,reviewed,us,us
2018-08-24T11:19:24.110Z,34.52,-118.0998333,9.91,0.93,ml,19,61,0.03815,0.06,ci,ci38257664,2018-08-24T16:45:54.957Z,"3km NE of Vincent, CA",earthquake,0.12,0.19,0.066,7,reviewed,ci,ci
2018-08-24T11:18:37.287Z,35.8748,-116.19,9.9,0.3,ml,6,290.87,0.074,0.2215,nn,nn00652913,2018-08-25T02:05:55.029Z,"41km SSW of Pahrump, Nevada",earthquake,,3.4,0.6,4,reviewed,nn,nn
2018-08-24T11:15:41.776Z,38.1063,-118.3691,7.2,0.3,ml,4,316,0.18,0.1859,nn,nn00653001,2018-08-25T02:06:51.591Z,"51km SSE of Hawthorne, Nevada",earthquake,,25.9,0.34,2,reviewed,nn,nn
2018-08-24T11:06:28.738Z,61.0154,-146.7872,4.4,1.8,ml,,,,0.75,ak,ak20176574,2018-09-11T16:54:27.553Z,"26km WSW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-24T11:03:45.490Z,40.297,-124.3446667,17.82,1.72,md,13,235,0.05177,0.05,nc,nc73075235,2018-08-24T21:01:02.509Z,"6km WSW of Petrolia, CA",earthquake,0.96,0.72,0.032,6,reviewed,nc,nc
2018-08-24T11:00:13.614Z,64.1985,-148.0682,7.7,0.7,ml,,,,0.49,ak,ak20176564,2018-09-11T16:54:27.330Z,"58km NE of Healy, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-24T10:49:27.310Z,10.5721,91.7204,10,5.5,mb,,62,1.472,1.04,us,us1000ggp5,2018-08-28T13:18:22.081Z,"165km SW of Port Blair, India",earthquake,7.1,1.8,0.047,158,reviewed,us,us
2018-08-24T10:48:58.260Z,44.3343333,-125.0028333,41.98,2.72,ml,31,287,,0.88,uw,uw61412267,2018-08-24T15:56:51.900Z,"75km W of Waldport, Oregon",earthquake,6.87,71.81,0.245,20,reviewed,uw,uw
2018-08-24T10:16:25.201Z,65.1666,-164.8799,1.2,1.7,ml,,,,0.35,ak,ak20175590,2018-09-11T16:54:26.893Z,"78km NNE of Nome, Alaska",earthquake,,1,,,automatic,ak,ak
2018-08-24T10:09:01.800Z,46.8746667,-112.5258333,11.3,1.36,ml,12,104,0.12,0.14,mb,mb80307569,2018-08-27T22:54:14.050Z,"14km SE of Lincoln, Montana",earthquake,0.56,0.62,0.084,2,reviewed,mb,mb
2018-08-24T10:02:37.490Z,39.7629,-108.4018,5.1,4.1,mwr,,44,0.391,0.57,us,us1000ggmk,2018-09-08T10:18:30.173Z,"45km NW of Parachute, Colorado",earthquake,2.7,5.9,0.073,18,reviewed,us,us
2018-08-24T09:57:08.880Z,33.2546667,-116.8266667,13.3,1.3,ml,49,44,0.05988,0.18,ci,ci38257656,2018-08-24T13:40:33.340Z,"6km WNW of Lake Henshaw, CA",earthquake,0.21,0.54,0.16,25,reviewed,ci,ci
2018-08-24T09:56:34.190Z,33.2561667,-116.8308333,12.89,0.62,ml,19,69,0.06366,0.14,ci,ci38257648,2018-08-24T13:39:53.640Z,"6km WNW of Lake Henshaw, CA",earthquake,0.27,0.66,0.109,10,reviewed,ci,ci
2018-08-24T09:48:39.230Z,40.2918333,-121.2561667,1.77,1.09,md,8,242,0.2345,0.09,nc,nc73075325,2018-08-24T17:58:32.434Z,"3km SW of Chester, CA",earthquake,0.86,31.61,0.149,6,reviewed,nc,nc
2018-08-24T09:37:08.720Z,33.4601667,-116.59,10.21,1.54,ml,81,56,0.03592,0.17,ci,ci38257640,2018-08-24T16:42:16.790Z,"13km SE of Anza, CA",earthquake,0.13,0.22,0.173,51,reviewed,ci,ci
2018-08-24T09:35:43.760Z,19.666,-64.9436,63,3.34,md,4,337,1.7725,0.2,pr,pr2018236005,2018-08-24T12:09:09.523Z,"142km NNW of Road Town, British Virgin Islands",earthquake,4.34,15.09,0.14,4,reviewed,pr,pr
2018-08-24T09:32:13.139Z,38.7608,-118.8357,11.4,1.2,ml,13,99.56,0.279,0.1124,nn,nn00652998,2018-08-25T02:06:50.231Z,"32km NW of Hawthorne, Nevada",earthquake,,3.5,0.36,3,reviewed,nn,nn
2018-08-24T09:28:33.825Z,61.5719,-149.706,32.5,2.2,ml,,,,0.74,ak,ak20175579,2018-09-11T16:54:26.676Z,"8km NW of Knik-Fairview, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-24T09:28:21.890Z,37.637,-122.489,9.45,1.19,md,33,150,0.01126,0.04,nc,nc73075200,2018-08-24T20:46:04.431Z,"3km N of Pacifica, CA",earthquake,0.19,0.26,0.113,23,reviewed,nc,nc
2018-08-24T09:27:41.590Z,46.904,-112.7633333,13.63,0.85,md,9,118,0.09,0.06,mb,mb80307559,2018-08-27T22:49:30.670Z,"8km SW of Lincoln, Montana",earthquake,0.29,0.75,0.317,4,reviewed,mb,mb
2018-08-24T09:09:41.246Z,68.9061,-147.7464,0,1.5,ml,,,,0.59,ak,ak20175525,2018-09-11T16:54:26.449Z,"125km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-24T09:08:00.190Z,38.8330002,-122.8116684,1.36,1.15,md,16,59,0.009672,0.05,nc,nc73075085,2018-08-24T09:37:03.162Z,"8km W of Cobb, CA",earthquake,0.28,0.49,0.05,3,automatic,nc,nc
2018-08-24T09:04:06.780Z,-11.0424,-70.8169,609.48,7.1,mww,,34,3.782,1.08,us,us1000ggj4,2018-08-26T13:43:14.392Z,"138km WNW of Iberia, Peru",earthquake,5.6,6.1,0.055,32,reviewed,us,us
